x (m), zb (m) 
0.000000, -0.304800
0.020000, -0.304800
0.040000, -0.304800
0.060000, -0.304800
0.080000, -0.304800
0.100000, -0.304800
0.120000, -0.304800
0.140000, -0.304800
0.160000, -0.304800
0.180000, -0.304800
0.200000, -0.304800
0.220000, -0.304800
0.240000, -0.304800
0.260000, -0.304800
0.280000, -0.304800
0.300000, -0.304800
0.320000, -0.304800
0.340000, -0.304800
0.360000, -0.304800
0.380000, -0.304800
0.400000, -0.304800
0.420000, -0.304800
0.440000, -0.304800
0.460000, -0.304800
0.480000, -0.304800
0.500000, -0.304800
0.520000, -0.304800
0.540000, -0.304800
0.560000, -0.304800
0.580000, -0.304800
0.600000, -0.304800
0.620000, -0.304800
0.640000, -0.304800
0.660000, -0.304800
0.680000, -0.304800
0.700000, -0.304800
0.720000, -0.304800
0.740000, -0.304800
0.760000, -0.304800
0.780000, -0.304800
0.800000, -0.304800
0.820000, -0.304800
0.840000, -0.304800
0.860000, -0.304800
0.880000, -0.304800
0.900000, -0.304800
0.920000, -0.304800
0.940000, -0.304800
0.960000, -0.304800
0.980000, -0.304800
1.000000, -0.304800
1.020000, -0.304800
1.040000, -0.304800
1.060000, -0.304800
1.080000, -0.304800
1.100000, -0.304800
1.120000, -0.304800
1.140000, -0.304800
1.160000, -0.304800
1.180000, -0.304800
1.200000, -0.304800
1.220000, -0.304800
1.240000, -0.304800
1.260000, -0.304800
1.280000, -0.304800
1.300000, -0.304800
1.320000, -0.304800
1.340000, -0.304800
1.360000, -0.304800
1.380000, -0.304800
1.400000, -0.304800
1.420000, -0.304800
1.440000, -0.304800
1.460000, -0.304800
1.480000, -0.304800
1.500000, -0.304800
1.520000, -0.304800
1.540000, -0.304800
1.560000, -0.304800
1.580000, -0.304800
1.600000, -0.304800
1.620000, -0.304800
1.640000, -0.304800
1.660000, -0.304800
1.680000, -0.304800
1.700000, -0.304800
1.720000, -0.304800
1.740000, -0.304800
1.760000, -0.304800
1.780000, -0.304800
1.800000, -0.304800
1.820000, -0.304800
1.840000, -0.304800
1.860000, -0.304800
1.880000, -0.304800
1.900000, -0.304800
1.920000, -0.304800
1.940000, -0.304800
1.960000, -0.304800
1.980000, -0.304800
2.000000, -0.304800
2.020000, -0.304800
2.040000, -0.304800
2.060000, -0.304800
2.080000, -0.304800
2.100000, -0.304800
2.120000, -0.304800
2.140000, -0.304800
2.160000, -0.304800
2.180000, -0.304800
2.200000, -0.304800
2.220000, -0.304800
2.240000, -0.304800
2.260000, -0.304800
2.280000, -0.304800
2.300000, -0.304800
2.320000, -0.304800
2.340000, -0.304800
2.360000, -0.304800
2.380000, -0.304800
2.400000, -0.304800
2.420000, -0.304800
2.440000, -0.304800
2.460000, -0.304800
2.480000, -0.304800
2.500000, -0.304800
2.520000, -0.304800
2.540000, -0.304800
2.560000, -0.304800
2.580000, -0.304800
2.600000, -0.304800
2.620000, -0.304800
2.640000, -0.304800
2.660000, -0.304800
2.680000, -0.304800
2.700000, -0.304800
2.720000, -0.304800
2.740000, -0.304800
2.760000, -0.304800
2.780000, -0.304800
2.800000, -0.304800
2.820000, -0.304800
2.840000, -0.304800
2.860000, -0.304800
2.880000, -0.304800
2.900000, -0.304800
2.920000, -0.304800
2.940000, -0.304800
2.960000, -0.304800
2.980000, -0.304800
3.000000, -0.304800
3.020000, -0.304800
3.040000, -0.304800
3.060000, -0.304800
3.080000, -0.304800
3.100000, -0.304800
3.120000, -0.304800
3.140000, -0.304800
3.160000, -0.304800
3.180000, -0.304800
3.200000, -0.304800
3.220000, -0.304800
3.240000, -0.304800
3.260000, -0.304800
3.280000, -0.304800
3.300000, -0.304800
3.320000, -0.304800
3.340000, -0.304800
3.360000, -0.304800
3.380000, -0.304800
3.400000, -0.304800
3.420000, -0.304800
3.440000, -0.304800
3.460000, -0.304800
3.480000, -0.304800
3.500000, -0.304800
3.520000, -0.304800
3.540000, -0.304800
3.560000, -0.304800
3.580000, -0.304800
3.600000, -0.304800
3.620000, -0.304800
3.640000, -0.304800
3.660000, -0.304800
3.680000, -0.304800
3.700000, -0.304800
3.720000, -0.304800
3.740000, -0.304800
3.760000, -0.304800
3.780000, -0.304800
3.800000, -0.304800
3.820000, -0.304800
3.840000, -0.304800
3.860000, -0.304800
3.880000, -0.304800
3.900000, -0.304800
3.920000, -0.304800
3.940000, -0.304800
3.960000, -0.304800
3.980000, -0.304800
4.000000, -0.304800
4.020000, -0.304800
4.040000, -0.304800
4.060000, -0.304800
4.080000, -0.304800
4.100000, -0.304800
4.120000, -0.304800
4.140000, -0.304800
4.160000, -0.304800
4.180000, -0.304800
4.200000, -0.304800
4.220000, -0.304800
4.240000, -0.304800
4.260000, -0.304800
4.280000, -0.304800
4.300000, -0.304800
4.320000, -0.304800
4.340000, -0.304800
4.360000, -0.304800
4.380000, -0.304800
4.400000, -0.304800
4.420000, -0.304800
4.440000, -0.304800
4.460000, -0.304800
4.480000, -0.304800
4.500000, -0.304800
4.520000, -0.304800
4.540000, -0.304800
4.560000, -0.304800
4.580000, -0.304800
4.600000, -0.304800
4.620000, -0.304800
4.640000, -0.304800
4.660000, -0.304800
4.680000, -0.304800
4.700000, -0.304800
4.720000, -0.304800
4.740000, -0.304800
4.760000, -0.304800
4.780000, -0.304800
4.800000, -0.304800
4.820000, -0.304800
4.840000, -0.304800
4.860000, -0.304800
4.880000, -0.304800
4.900000, -0.304800
4.920000, -0.304800
4.940000, -0.304800
4.960000, -0.304800
4.980000, -0.304800
5.000000, -0.304800
5.020000, -0.304800
5.040000, -0.304800
5.060000, -0.304800
5.080000, -0.304800
5.100000, -0.304800
5.120000, -0.304800
5.140000, -0.304800
5.160000, -0.304800
5.180000, -0.304800
5.200000, -0.304800
5.220000, -0.304800
5.240000, -0.304800
5.260000, -0.304800
5.280000, -0.304800
5.300000, -0.304800
5.320000, -0.304800
5.340000, -0.304800
5.360000, -0.304800
5.380000, -0.304800
5.400000, -0.304800
5.420000, -0.304800
5.440000, -0.304800
5.460000, -0.304800
5.480000, -0.304800
5.500000, -0.304800
5.520000, -0.304800
5.540000, -0.304800
5.560000, -0.304800
5.580000, -0.304800
5.600000, -0.304800
5.620000, -0.304800
5.640000, -0.304800
5.660000, -0.304800
5.680000, -0.304800
5.700000, -0.304800
5.720000, -0.304800
5.740000, -0.304800
5.760000, -0.304800
5.780000, -0.304800
5.800000, -0.304800
5.820000, -0.304800
5.840000, -0.304800
5.860000, -0.304800
5.880000, -0.304800
5.900000, -0.304800
5.920000, -0.304800
5.940000, -0.304800
5.960000, -0.304800
5.980000, -0.304800
6.000000, -0.304800
6.020000, -0.304800
6.040000, -0.304800
6.060000, -0.304800
6.080000, -0.304800
6.100000, -0.304800
6.120000, -0.304800
