x (m), zb (m) 
0.000000, -2.134836
0.200000, -2.133774
0.400000, -2.132713
0.600000, -2.131633
0.800000, -2.130547
1.000000, -2.129451
1.200000, -2.128340
1.400000, -2.127225
1.600000, -2.126088
1.800000, -2.124951
2.000000, -2.123792
2.200000, -2.122628
2.400000, -2.121450
2.600000, -2.120260
2.800000, -2.119063
3.000000, -2.117845
3.200000, -2.116627
3.400000, -2.115382
3.600000, -2.114136
3.800000, -2.112871
4.000000, -2.111596
4.200000, -2.110309
4.400000, -2.109005
4.600000, -2.107698
4.800000, -2.106363
5.000000, -2.105028
5.200000, -2.103669
5.400000, -2.102303
5.600000, -2.100922
5.800000, -2.099524
6.000000, -2.098120
6.200000, -2.096691
6.400000, -2.095262
6.600000, -2.093802
6.800000, -2.092339
7.000000, -2.090855
7.200000, -2.089359
7.400000, -2.087850
7.600000, -2.086319
7.800000, -2.084786
8.000000, -2.083220
8.200000, -2.081653
8.400000, -2.080059
8.600000, -2.078456
8.800000, -2.076836
9.000000, -2.075196
9.200000, -2.073549
9.400000, -2.071871
9.600000, -2.070193
9.800000, -2.068481
10.000000, -2.066764
10.200000, -2.065024
10.400000, -2.063268
10.600000, -2.061499
10.800000, -2.059702
11.000000, -2.057905
11.200000, -2.056066
11.400000, -2.054227
11.600000, -2.052358
11.800000, -2.050476
12.000000, -2.048576
12.200000, -2.046652
12.400000, -2.044721
12.600000, -2.042751
12.800000, -2.040782
13.000000, -2.038774
13.200000, -2.036759
13.400000, -2.034719
13.600000, -2.032657
13.800000, -2.030582
14.000000, -2.028472
14.200000, -2.026362
14.400000, -2.024204
14.600000, -2.022044
14.800000, -2.019851
15.000000, -2.017641
15.200000, -2.015411
15.400000, -2.013150
15.600000, -2.010884
15.800000, -2.008570
16.000000, -2.006257
16.200000, -2.003900
16.400000, -2.001533
16.600000, -1.999138
16.800000, -1.996716
17.000000, -1.994282
17.200000, -1.991804
17.400000, -1.989326
17.600000, -1.986795
17.800000, -1.984259
18.000000, -1.981687
18.200000, -1.979093
18.400000, -1.976478
18.600000, -1.973824
18.800000, -1.971167
19.000000, -1.968451
19.200000, -1.965735
19.400000, -1.962972
19.600000, -1.960193
19.800000, -1.957384
20.000000, -1.954541
20.200000, -1.951686
20.400000, -1.948778
20.600000, -1.945869
20.800000, -1.942901
21.000000, -1.939924
21.200000, -1.936908
21.400000, -1.933863
21.600000, -1.930797
21.800000, -1.927681
22.000000, -1.924565
22.200000, -1.921377
22.400000, -1.918189
22.600000, -1.914949
22.800000, -1.911687
23.000000, -1.908394
23.200000, -1.905056
23.400000, -1.901709
23.600000, -1.898295
23.800000, -1.894881
24.000000, -1.891400
24.200000, -1.887906
24.400000, -1.884369
24.600000, -1.880795
24.800000, -1.877199
25.000000, -1.873542
25.200000, -1.869885
25.400000, -1.866147
25.600000, -1.862405
25.800000, -1.858605
26.000000, -1.854777
26.200000, -1.850915
26.400000, -1.846998
26.600000, -1.843072
26.800000, -1.839065
27.000000, -1.835058
27.200000, -1.830977
27.400000, -1.826877
27.600000, -1.822728
27.800000, -1.818533
28.000000, -1.814316
28.200000, -1.810021
28.400000, -1.805727
28.600000, -1.801339
28.800000, -1.796944
29.000000, -1.792484
29.200000, -1.787988
29.400000, -1.783455
29.600000, -1.778854
29.800000, -1.774247
30.000000, -1.769539
30.200000, -1.764832
30.400000, -1.760041
30.600000, -1.755225
30.800000, -1.750356
31.000000, -1.745428
31.200000, -1.740479
31.400000, -1.735437
31.600000, -1.730395
31.800000, -1.725249
32.000000, -1.720090
32.200000, -1.714860
32.400000, -1.709581
32.600000, -1.704266
32.800000, -1.698865
33.000000, -1.693463
33.200000, -1.687937
33.400000, -1.682411
33.600000, -1.676793
33.800000, -1.671139
34.000000, -1.665429
34.200000, -1.659645
34.400000, -1.653841
34.600000, -1.647923
34.800000, -1.642004
35.000000, -1.635970
35.200000, -1.629915
35.400000, -1.623781
35.600000, -1.617586
35.800000, -1.611352
36.000000, -1.605013
36.200000, -1.598673
36.400000, -1.592191
36.600000, -1.585705
36.800000, -1.579117
37.000000, -1.572481
37.200000, -1.565785
37.400000, -1.558995
37.600000, -1.552190
37.800000, -1.545243
38.000000, -1.538296
38.200000, -1.531219
38.400000, -1.524112
38.600000, -1.516919
38.800000, -1.509647
39.000000, -1.502336
39.200000, -1.494896
39.400000, -1.487455
39.600000, -1.479854
39.800000, -1.472241
40.000000, -1.464515
40.200000, -1.456726
40.400000, -1.448874
40.600000, -1.440905
40.800000, -1.432925
41.000000, -1.424772
41.200000, -1.416618
